POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO,BHK_OR_RK,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE,TARGET_PRICE_IN_LACS,PRICE_PER_SQ_FT,PREDICTED_PRICE_LACS,PREDICTION_ERROR
Dealer,0,0,3,BHK,1665.329053,1,1,"Sector-74 Noida,Noida",28.577673,77.389781,83.0,0.04983999999908727,124.0725958816383,-41.07259588163831
Dealer,0,0,2,BHK,960.1335838,1,1,"Vaibhav Khand,Ghaziabad",28.9196,76.8972,46.0,0.0479100000001479,60.72179079454153,-14.721790794541533
Dealer,0,0,3,BHK,1503.358356,1,1,"Yelahanka New Town,Bangalore",13.101004,77.57871,76.1,0.050620000012824615,110.64739714236309,-34.547397142363096
Dealer,1,1,3,BHK,833.25618,0,0,"Mulund (West),Maharashtra",19.1759,72.9522,180.0,0.2160199999956796,80.93751376606949,99.06248623393051
Dealer,1,1,3,BHK,2465.656921,0,1,"Chandivali,Maharashtra",18.58584,73.471734,420.0,0.17034000003117222,203.48040542332495,216.51959457667505
Dealer,0,1,2,BHK,1075.268817,1,1,"Andawa,Allahabad",25.427367,81.945121,29.0,0.0269700000051243,70.26495765269735,-41.26495765269735
Dealer,1,0,2,BHK,1000.0,0,1,"Atchutapuram,Visakhapatnam",17.7,83.25,21.0,0.021,77.09754384039942,-56.097543840399425
Dealer,0,0,4,BHK,3900.236067,1,1,"Sampigehalli,Bangalore",13.081616,77.620233,380.0,0.09742999999799756,314.2159744593814,65.78402554061859
Owner,0,0,3,BHK,1600.0,1,1,"Kadma,Jamshedpur",22.802995,86.167625,60.0,0.0375,118.65769345658025,-58.65769345658025
Owner,0,1,2,BHK,925.008259,1,1,"Noida Extension,Noida",28.579004,77.431173,28.0,0.030270000000075677,57.81037240247525,-29.810372402475252
Dealer,1,1,2,BHK,1086.059066,0,1,"Bahadarabad,Haridwar",29.914435,78.055308,34.2,0.03149000001073607,84.23068635176617,-50.030686351766164
Dealer,0,1,4,BHK,1914.893617,1,0,"Bhoganhalli,Bangalore",12.924893,77.700727,180.0,0.09400000000104444,162.41894810698142,17.581051893018582
Owner,0,0,2,BHK,1050.052503,1,1,"Thalambur,Chennai",12.852171,80.216826,60.0,0.05713999997960103,68.17486337519992,-8.17486337519992
Owner,0,0,3,BHK,1149.831948,1,1,"Chitrakoot,Jaipur",26.91667,75.86667,65.0,0.05652999998222349,81.34479874098622,-16.34479874098622
Dealer,0,0,4,BHK,2857.142857,1,0,"Sector-54 Gurgaon,Gurgaon",28.440728,77.114195,350.0,0.122500000006125,240.51877445353986,109.48122554646014
Dealer,0,1,3,BHK,1852.54491,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,49.5,0.02672000000259103,139.59027984498343,-90.09027984498343
Owner,0,0,1,BHK,600.0857265,1,1,"Uttarpara,Kolkata",22.67,88.35,14.0,0.023330000001258153,25.97909427256215,-11.97909427256215
Builder,1,1,3,BHK,1500.197394,0,0,"Lalarpura,Jaipur",26.91667,75.86667,38.0,0.025330000006652458,136.21799666331532,-98.21799666331532
Owner,0,0,3,BHK,1960.01568,1,1,"Murugeshpalya,Bangalore",12.9576,77.6562,250.0,0.1275500000081632,148.4981654850195,101.50183451498049
Owner,0,0,1,BHK,588.0532343,1,1,"Near Fatak High School,Ratnagiri",18.538708,73.820859,19.0,0.03230999999960378,24.981762026015247,-5.981762026015247
Owner,0,0,2,BHK,750.0,1,1,"Attibele,Bangalore",12.7768,77.76887,23.4,0.0312,43.304534608312096,-19.904534608312098
Owner,0,0,2,BHK,1100.110011,1,1,"Manjalpur,Vadodara",22.271214,73.188827,30.0,0.02727000000002727,72.32395951258866,-42.32395951258866
Dealer,1,0,4,BHK,2710.0271,0,0,"Sector-106 Gurgaon,Gurgaon",28.50437,76.996356,270.0,0.09963000000996301,241.39621278935127,28.603787210648733
Dealer,1,0,1,BHK,650.0221598,0,1,"Goregaon (West),Maharashtra",19.161955,72.839616,88.0,0.13538000000965505,43.189516696149525,44.810483303850475
Dealer,0,0,3,BHK,1618.929016,1,1,"Cambridge Layout,Bangalore",12.96991,77.59796,260.0,0.16060000001877783,120.22665504312526,139.77334495687472
Dealer,1,0,3,BHK,1690.0,0,1,"Rajpur Road,Dehradun",30.33503,78.054821,67.6,0.039999999999999994,139.18884830346337,-71.58884830346338
Dealer,0,1,3,BHK,1054.852321,1,0,"Mulund (West),Maharashtra",19.1759,72.9522,290.0,0.2749199999153246,86.23350047502119,203.76649952497883
Owner,0,0,3,BHK,1765.316719,1,1,"Thiruvalla,Pathanamthitta",9.416791,76.575686,68.0,0.03851999999100445,132.36023254919104,-64.36023254919104
Dealer,1,1,3,BHK,919.9632015,0,1,"Mamurdi,Pune",18.673472,73.714564,60.0,0.06521999999801079,75.36312397248929,-15.36312397248929
Dealer,0,0,4,BHK,3301.237964,1,1,"Whitefield,Bangalore",12.9958935,77.761394,240.0,0.07270000000521017,264.56706434063415,-24.567064340634147
Dealer,0,1,3,BHK,1870.07874,1,1,"4 Bunglows,Mumbai",19.128324,72.825408,380.0,0.20320000001711158,141.0435992217017,238.9564007782983
Dealer,0,0,3,BHK,1433.038041,1,1,"J.P Nagar,Mysore",12.261327,76.644706,55.0,0.038379999990523626,104.81878603079001,-49.81878603079001
Dealer,1,1,1,BHK,386.2768422,0,0,"Pokhran-2,Lalitpur",24.69028,78.41889,61.7,0.15972999998807594,34.089805842961766,27.610194157038237
Dealer,0,1,3,BHK,1832.760596,1,1,"Balewadi Phata,Pune",18.097689,74.735239,160.0,0.08729999998319475,137.95042552386371,22.049574476136286
Owner,0,0,3,BHK,1586.042823,1,1,"Payyambalam,Kannur",11.86889,75.35556,60.0,0.03783000000372626,117.50083065031448,-57.500830650314484
Owner,0,0,2,BHK,1271.070615,1,1,"Dindoli,Surat",21.142359,72.862596,27.9,0.02195000000059005,86.49430098667969,-58.59430098667969
Owner,0,0,3,BHK,1448.064606,1,1,"Sas Nagar,Mohali",30.682453,76.75696,52.0,0.03590999999899176,106.0642867616638,-54.064286761663794
Dealer,0,0,3,BHK,2350.176263,1,1,"Hebbal,Bangalore",13.04034,77.591347,200.0,0.08510000000795685,180.83724572622194,19.162754273778063
Dealer,0,0,2,BHK,1233.585356,1,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,31.0,0.025130000003015598,83.38727569636927,-52.38727569636927
Dealer,1,1,1,BHK,413.0262113,0,1,"Ambernath,Lalitpur",24.6902,78.416,26.0,0.06294999999676776,23.545730703084743,2.454269296915257
Dealer,0,1,1,BHK,451.0571652,1,0,"Hinjewadi,Pune",18.5853,73.7413,28.8,0.06385000000438969,26.387864154334167,2.4121358456658335
Owner,0,0,2,BHK,999.1311903,1,1,"Sayan,Surat",21.31694,72.87778,11.5,0.011509999999646693,63.95416941188211,-52.45416941188211
Owner,0,0,2,BHK,1000.0,1,1,"Junwani,Bhilai",21.201983,81.374348,20.0,0.02,64.0261820851937,-44.026182085193696
Owner,0,0,3,BHK,1756.253326,1,1,"Kanakpura Road,Bangalore",12.896796,77.5724,99.0,0.05637000000761849,131.60899881042928,-32.608998810429284
Owner,0,0,2,BHK,930.0883584,1,1,"Ambegaon,Pune",19.11667,73.73333,60.0,0.06450999999958713,58.231444518132534,1.768555481867466
Dealer,1,1,1,BHK,634.8914244,0,1,"Ravet,Pune",18.651598,73.735448,34.5,0.05433999999701366,41.93538163605042,-7.435381636050423
Owner,0,0,3,BHK,1390.076989,1,1,"Kundalahalli Colony,Bangalore",12.97045,77.712284,65.0,0.04675999999594267,101.25789093167008,-36.257890931670076
Owner,0,0,3,BHK,1200.192031,1,1,"Katara Hills,Bhopal",23.185756,77.498465,25.0,0.020829999995225765,85.51897428831622,-60.518974288316215
Dealer,1,0,2,BHK,651.1829824,0,1,"Manpada,Mumbai",19.239813,72.962722,120.0,0.1842800000051107,48.18529074982179,71.81470925017821
Owner,0,0,2,BHK,1000.0,1,1,"Nandan Van,Nagpur",21.15389,79.08306,32.0,0.032,64.0261820851937,-32.026182085193696
Owner,0,0,2,BHK,851.1673152,1,1,"Lower Car Street,Mangalore",12.87028,74.88056,35.0,0.041119999998796945,51.68994837533995,-16.689948375339952
Dealer,0,1,2,BHK,959.0486238,1,1,"Wadala,Lalitpur",24.69028,78.41889,200.0,0.20853999999243836,60.63186215995546,139.36813784004454
Owner,0,0,2,BHK,1149.865849,1,1,"Alwar Bhiwadi Road,Bhiwadi",28.21,76.87,30.0,0.026089999999643437,76.44805125239998,-46.44805125239998
Dealer,0,0,2,BHK,925.008259,1,1,"Thane West,Mumbai",19.18,72.96333,140.0,0.15135000000037838,57.81037240247525,82.18962759752475
Dealer,0,1,4,BHK,3430.015646,1,1,"Hiranandani Estate,Mumbai",19.255098,72.9815265,570.0,0.1661799999847581,275.24100725781,294.75899274219
Dealer,0,0,1,BHK,650.0,1,1,"Sector 22 Kamothe,Lalitpur",23.234655,72.651815,39.0,0.06,30.11631819068876,8.883681809311241
Dealer,0,1,2,BHK,1180.106772,1,1,"Sector 19 Ulwe,Maharashtra",19.049989,73.077321,84.0,0.07117999997376508,78.95461823552607,5.04538176447393
Owner,0,0,2,BHK,1200.192031,1,1,"Subhanpura,Vadodara",22.318485,73.162544,25.0,0.020829999995225765,80.61941686144553,-55.61941686144553
Dealer,0,0,5,BHK,4000.0,1,1,"Andheri (West),Maharashtra",19.139348,72.820458,1000.0,0.25,327.38462408838507,672.6153759116149
Dealer,0,0,3,BHK,1612.903226,1,1,"7th Phase JP Nagar,Bangalore",35.0,136.0,120.0,0.07439999999107201,119.72719785852637,0.27280214147363324
Dealer,1,0,1,BHK,443.1103488,0,0,"Dharapur,Guwahati",26.13722,91.62778,15.5,0.03497999999768906,38.800541397522665,-23.300541397522665
Dealer,0,0,1,BHK,580.00435,1,1,"Tambe Nagar,Mumbai",18.96667,72.83333,80.0,0.13793000000775854,24.31461745382802,55.68538254617198
Owner,0,0,2,BHK,831.0249307,1,1,"New Town,Kolkata",22.5922,88.484911,45.0,0.05415000000312265,50.02041481152874,-5.020414811528738
Owner,0,0,2,BHK,915.3318078,1,1,"Gamharia,Jamshedpur",22.801831,86.113273,20.0,0.021849999999530224,57.00832436010067,-37.00832436010067
Dealer,0,1,3,BHK,3011.514615,1,1,"Hadapsar,Pune",18.49667,73.94167,170.0,0.05644999999443801,235.6533264985653,-65.65332649856529
Dealer,0,0,2,BHK,997.1236817,1,1,"Nayabad,Kolkata",22.483471,88.417711,52.0,0.05214999999934311,63.78777386981809,-11.78777386981809
Owner,0,0,3,BHK,1100.052383,1,1,"Ernakulam medical Center Nh Bypass,Ernakulam",9.918972,76.319184,42.0,0.03818000001550835,77.21874035105616,-35.218740351056155
Dealer,0,1,3,BHK,1850.357032,1,1,"Sas Nagar,Mohali",30.682453,76.75696,59.6,0.03220999999961089,139.4089340984297,-79.80893409842972
Dealer,0,1,2,BHK,1040.897682,1,1,"8th Phase JP Nagar,Bangalore",12.905368,77.580403,70.5,0.06772999999821308,67.41605148129612,3.0839485187038775
Owner,0,0,1,BHK,442.0215117,1,1,"Narhe,Pune",18.442587,73.829832,30.0,0.06787000000208361,12.877690521379378,17.122309478620622
Dealer,0,0,2,BHK,1206.272618,1,1,"Sargasan,Gandhinagar",23.182972,72.611485,40.0,0.03315999998932248,81.12341598251155,-41.123415982511546
Dealer,0,0,1,BHK,570.0171005,1,1,"Vashi,Maharashtra",19.0787,73.0006,90.0,0.15789000000360517,23.486808400217356,66.51319159978264
Owner,0,0,3,BHK,4500.450045,1,1,"Mansarovar,Jaipur",26.8626,75.7633,100.0,0.022220000000022222,359.0661068837618,-259.0661068837618
Dealer,0,1,1,BHK,615.0857883,1,1,"Ravet,Pune",18.651598,73.735448,38.0,0.06177999999809133,27.22239824356629,10.777601756433711
Dealer,0,0,2,BHK,786.440678,1,1,"Mahavir Nagar,Mumbai",21.220317,81.672428,290.0,0.36874999998410557,46.32497814165032,243.67502185834968
Owner,0,0,3,BHK,1500.214316,1,1,"Nehru Nagar,Bhilai",21.208232,81.324676,35.0,0.02333000000514593,110.38679838823023,-75.38679838823023
Dealer,0,0,3,BHK,3600.05434,1,1,"Sivanchetti gardens, haudin road,Bangalore",12.981674,77.612971,530.0,0.14722000001811084,284.43537732892867,245.56462267107133
Dealer,0,0,1,BHK,414.3016945,1,1,"Kandivali (West),Mumbai",19.1983,72.8409,100.0,0.24136999999646394,10.580089400811374,89.41991059918863
Dealer,0,1,1,BHK,225.5639098,1,0,"Purseni,Lucknow",26.707154,80.982346,4.5,0.019949999997739,7.697497167081238,-3.197497167081238
Dealer,1,1,2,BHK,1260.009421,0,1,"Sector-118 Noida,Noida",28.579845,77.403693,53.5,0.04245999998757152,98.64883809091981,-45.14883809091981
Builder,1,1,2,BHK,919.878576,0,0,"Karve Nagar,Maharashtra",18.490507,73.818086,100.0,0.10871000000330479,83.21779135325815,16.78220864674185
Owner,0,1,2,BHK,1095.050372,1,1,"Raj Nagar Extension,Ghaziabad",26.900926,75.775927,50.0,0.04566000001322314,71.90458328971553,-21.904583289715532
Owner,1,0,2,BHK,955.1800147,0,1,"Jangamakote,Bangalore",12.96991,77.59796,39.0,0.04082999999978957,73.38256809917695,-34.38256809917695
Owner,0,0,3,BHK,1800.0,1,1,"Siddhartha Vihar,Ghaziabad",28.66667,77.41667,90.0,0.05,135.23501143808554,-45.235011438085536
Owner,0,0,3,BHK,1549.755302,1,1,"Sector-78 Noida,Noida",28.560719,77.386208,95.0,0.061299999991869684,114.49308177842674,-19.493081778426742
Dealer,0,0,3,BHK,1849.924847,1,1,"HSR Layout,Bangalore",12.91,77.64,160.0,0.08648999999079422,139.37311175757054,20.62688824242946
Owner,0,0,3,BHK,1400.124456,1,1,"Jigani,Bangalore",12.778033,77.632191,90.0,0.06427999997737344,102.0906912085085,-12.090691208508503
Dealer,0,1,2,BHK,1080.190406,1,1,"Taloja,Mumbai",19.076057,73.097319,59.0,0.05462000002247752,70.67289138183374,-11.672891381833736
Dealer,1,1,3,BHK,1571.428571,0,1,"Tonk Road,Jaipur",26.16667,75.78333,110.0,0.07000000001909092,129.36086689319094,-19.360866893190945
Dealer,1,1,2,BHK,1024.89019,0,1,"Sector-144 Noida,Noida",28.493232,77.434566,49.0,0.047810000015708995,79.16060681164984,-30.160606811649842
Owner,0,0,1,BHK,675.154321,1,1,"Waghodia Road,Vadodara",22.294094,73.233686,17.5,0.025919999999526034,32.201274079818035,-14.701274079818035
Dealer,0,0,2,BHK,1150.251618,1,1,"Zirakpur,Mohali",30.65,76.82,48.0,0.04172999998336016,76.48002632930202,-28.48002632930202
Owner,0,0,2,BHK,800.0,1,1,"Chakkar,Shimla",31.092793,77.134004,30.0,0.0375,47.44886410368841,-17.448864103688408
Dealer,0,0,2,BHK,1316.829076,1,1,"EPIP Zone,Bangalore",12.880475,75.022346,100.0,0.07593999997612447,90.28706377838623,9.712936221613774
Dealer,0,1,2,BHK,1058.112193,1,1,"Thanisandra,Bangalore",13.055985,77.622157,63.0,0.05954000002719939,68.84290359501172,-5.84290359501172
Dealer,0,0,2,BHK,1400.064371,1,1,"Sector-10/B Ulwe,Maharashtra",18.964489,73.019574,87.0,0.06213999999004332,97.1861535408832,-10.186153540883197
Dealer,0,0,3,BHK,1724.698991,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197,53.0,0.03073000000380936,128.99356758547958,-75.99356758547958
Dealer,1,0,2,BHK,1103.117506,0,1,"OMBR Layout,Bangalore",12.96991,77.59796,69.0,0.06254999999972805,85.64460227250832,-16.644602272508322
Owner,0,0,2,BHK,1120.029867,1,1,"Rachenahalli,Bangalore",13.219742,76.698537,60.0,0.0535700000221512,73.97504844787764,-13.97504844787764
Owner,0,1,2,BHK,1074.895978,1,1,"Sector-45 Karnal,Karnal",29.731906,76.975729,31.0,0.02883999999486462,70.23405429940283,-39.23405429940283
Owner,0,1,3,BHK,1430.013459,1,1,"Bhopura,Ghaziabad",28.698133,77.335746,42.5,0.029719999998965043,104.56808874291433,-62.06808874291433
Owner,0,0,2,BHK,1203.877423,1,1,"Nandel Fata,Pune",18.52361,73.84778,77.0,0.06396000002069979,80.92488643679799,-3.9248864367979905
Owner,0,0,3,BHK,1850.239443,1,1,"Sector-3 Vasundhara,Ghaziabad",28.65998,77.370279,85.0,0.04593999999382783,139.39918754720907,-54.39918754720907
Owner,0,0,2,BHK,1269.035533,1,1,"Narimedu,Madurai",9.937184,78.127048,70.0,0.05515999999977936,86.32561997951748,-16.325619979517484
Owner,0,0,1,BHK,586.0579889,1,1,"Kestopur,Kolkata",22.605438,88.422084,19.0,0.032419999999764526,24.816382938780578,-5.816382938780578
Owner,0,0,2,BHK,1140.024783,1,1,"Shalimar garden,Ghaziabad",28.686091,77.334644,46.0,0.04035000000521918,75.63235885060509,-29.632358850605087
Owner,0,1,2,BHK,1050.175029,1,1,"Prem Nagar,Berhampur",19.309959,84.782929,45.0,0.04285000000699883,68.18501913751494,-23.185019137514942
Dealer,0,0,3,BHK,1620.062139,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,36.5,0.02253000000514178,120.32057574454103,-83.82057574454103
Owner,0,0,2,BHK,960.0,1,1,"Bethel Nagar,Bangalore",12.928575,77.585721,30.0,0.03125,60.71071848889264,-30.71071848889264
Dealer,0,0,2,BHK,1276.744186,1,0,"2nd Phase Judicial Layout,Bangalore",13.022383,76.133097,54.9,0.04300000000156649,99.72580306622169,-44.82580306622169
Dealer,0,0,4,BHK,2622.02501,1,1,"Yemlur,Bangalore",12.96991,77.59796,260.0,0.09916000000320363,208.26941876255654,51.73058123744346
Owner,0,0,2,BHK,907.2058061,1,1,"Bharathi Nagar,Chennai",11.629073,78.138019,35.0,0.03858000000072971,56.3347877896049,-21.334787789604903
Dealer,0,1,4,BHK,2180.842141,1,1,"Sector-107 Noida,Noida",28.546788,77.378494,130.0,0.05960999998853195,171.70127522552758,-41.70127522552758
Dealer,0,0,2,BHK,1023.12257,1,1,"Handewadi,Pune",19.910551,74.283241,50.0,0.04887000000400734,65.94273306239177,-15.942733062391767
Dealer,0,0,2,BHK,1206.175619,1,1,"E M Bypass,Kolkata",22.54111,88.33778,75.0,0.06218000000877152,81.11537606617712,-6.11537606617712
Dealer,0,0,4,BHK,2525.013414,1,1,"Shastri Nagar,Mumbai",19.139242,72.828969,800.0,0.3168300000167841,200.22845838862992,599.7715416113701
Owner,0,0,2,BHK,968.2416731,1,1,"Attibele,Bangalore",12.7768,77.76887,25.0,0.025820000000576302,61.39384266728423,-36.39384266728423
Owner,0,0,2,BHK,700.0205888,1,1,"Piyush Plazha Gurudatta Nager,Jalgaon",21.01667,75.56667,34.0,0.0485700000028342,39.16191164835807,-5.161911648358071
Owner,0,0,3,BHK,1150.086256,1,1,"Whitefield,Bangalore",12.9958935,77.761394,40.0,0.03478000001419024,81.36587746389242,-41.36587746389242
Owner,0,0,2,BHK,1096.067054,1,1,"Vijayanagar,Bangalore",12.96991,77.59796,85.0,0.07754999996560429,71.9888525937159,13.011147406284095
Dealer,0,1,4,BHK,2764.340014,1,1,"Sector-100 Noida,Noida",28.542768,77.365736,160.0,0.057879999996266744,220.0654241367925,-60.0654241367925
Dealer,0,1,2,BHK,1060.035665,1,1,"Lohegaon,Pune",18.595456,73.946088,53.5,0.05046999998816077,69.00233362987434,-15.502333629874343
Owner,1,1,2,BHK,974.8781402,0,1,"Alwar Bypass Road,Bhiwadi",28.2102,76.8606,26.0,0.026670000000888316,75.01527854944244,-49.01527854944244
Dealer,0,1,3,BHK,1380.068393,1,1,"Sector 80 Faridabad,Faridabad",28.381971,77.347688,56.5,0.04093999999317425,100.42831253946798,-43.92831253946798
Dealer,0,0,2,BHK,1210.766508,1,1,"Sector 15 Kharghar,Lalitpur",19.040416,73.078151,130.0,0.10737000002976628,81.49589920003109,48.50410079996891
Dealer,1,0,2,BHK,818.6046512,0,1,"Matigara Residency,Siliguri",26.724219,88.326357,17.6,0.021499999999022728,62.06230195328111,-44.462301953281106
Dealer,0,0,3,BHK,1839.275608,1,1,"Ramagondanahalli,Bangalore",12.96991,77.59796,130.0,0.07068000001444047,138.4904326517503,-8.490432651750297
Dealer,1,1,2,BHK,968.054211,0,1,"Pokhran-2,Maharashtra",19.371618,72.824114,110.0,0.11363000000420431,74.44966632828405,35.55033367171595
Owner,0,0,1,BHK,1100.28293,1,1,"Kaggadasapura,Bangalore",12.9816,77.6729,35.0,0.03180999999700077,67.4387347519582,-32.438734751958194
Dealer,0,0,2,BHK,1150.040118,1,1,"Sector-25 Kamothe,Lalitpur",28.582887,77.339935,86.0,0.07477999997909639,76.46249581553656,9.537504184463444
Dealer,0,0,3,BHK,1600.170685,1,1,"Sector-62 Noida,Noida",28.6221,77.3674,75.0,0.04686999999628164,118.67184095417862,-43.67184095417862
Dealer,0,0,2,BHK,955.0618277,1,1,"Mira Bhayandar,Maharashtra",19.30405,72.813559,95.0,0.09946999999861894,60.30141022656983,34.69858977343017
Dealer,1,0,1,BHK,786.6666667,0,0,"Mourigram,Kolkata",22.581132,88.261503,23.6,0.029999999998728818,67.27675302943976,-43.67675302943976
Owner,0,0,3,BHK,1555.067691,1,1,"Shikaripalya,Bangalore",12.96991,77.59796,85.0,0.054660000006392005,114.933407586899,-29.933407586898994
Dealer,0,1,3,BHK,2325.581395,1,1,"Sector-121 Mohali,Mohali",30.696627,76.693764,100.0,0.04300000000645,178.79866098847623,-78.79866098847623
Owner,0,0,3,BHK,3000.096777,1,1,"Hiland Park,Kolkata",22.485068,88.388456,310.0,0.10333000001086298,234.70694084262874,75.29305915737126
Dealer,0,1,3,BHK,1279.962765,1,1,"Tilak Nagar,Maharashtra",19.068492,72.898896,220.0,0.17187999996234266,92.13089840399658,127.86910159600342
Dealer,0,0,2,BHK,1055.056997,1,1,"Sector-10/B Ulwe,Mumbai",18.973908,73.025106,87.0,0.0824600000259512,68.5896688170726,18.410331182927393
Dealer,0,0,1,BHK,602.4550041,1,1,"Colaba,Mumbai",18.9069,72.8106,240.0,0.3983700000276917,26.175475613370438,213.82452438662955
Dealer,0,1,2,BHK,1028.037383,1,1,"Ghodbunder Road,Lalitpur",24.69028,78.41889,83.6,0.08132000001404617,66.35010515199497,17.249894848005027
Dealer,1,0,2,BHK,849.0300815,0,1,"Madhyamgram,Kolkata",22.7,88.45,30.2,0.03557000000123081,64.58416211731723,-34.38416211731723
Dealer,0,0,3,BHK,1964.019169,1,1,"Hiranandani Estate,Lalitpur",19.255098,72.9815265,250.0,0.1272899999887934,148.8300010359618,101.1699989640382
Owner,0,0,1,BHK,400.0,1,1,"Dilshad extension 2 bhopura,Ghaziabad",28.694042,77.331799,16.0,0.04,9.394670713807159,6.605329286192841
Dealer,0,0,3,BHK,1620.17705,1,1,"Hinjewadi Phase 1,Pune",18.5853,73.7413,97.0,0.05987000001018407,120.33010032547391,-23.330100325473907
Dealer,0,0,3,BHK,1334.044824,1,1,"Ghatkopar West,Mumbai",19.0905,72.9078,250.0,0.18739999998680704,96.61357584968424,153.38642415031575
Dealer,1,1,3,BHK,1883.030572,0,1,"Raghunathpur,Bhubaneswar",20.383131,85.826355,85.0,0.04513999998933634,155.1884941644426,-70.1884941644426
Owner,0,0,3,BHK,1547.089538,1,1,"Sainik Colony,Jammu",32.674044,74.907348,80.0,0.05170999999354918,114.27212569096848,-34.27212569096848
Dealer,1,1,3,BHK,1485.232068,0,1,"Zirakpur,Chandigarh",30.662283,76.822397,52.8,0.035549999988284654,122.21633269756708,-69.41633269756709
Dealer,0,1,2,BHK,1150.026137,1,1,"Ahinsa Khand 2,Ghaziabad",28.9196,76.8972,44.0,0.03825999999859134,76.46133697812309,-32.461336978123086
Dealer,0,1,3,BHK,1355.792933,1,1,"Sector-134 Noida,Noida",28.5041,77.381557,49.5,0.0365100000119266,98.41620244163141,-48.91620244163141
Dealer,1,1,3,BHK,1956.388832,0,1,"PAL,Surat",21.17,72.83,96.0,0.04907000000703336,161.26891017739229,-65.26891017739229
Owner,0,0,2,BHK,1259.899208,1,1,"Bhagwanpur,Muzaffarpur",26.151597,85.465558,35.0,0.027780000001396937,85.56834115598062,-50.56834115598062
Dealer,0,0,2,BHK,1248.246844,1,1,"Sector 86 Faridabad,Faridabad",28.406388,77.342588,44.5,0.03565000000913281,84.60251643965938,-40.10251643965938
Dealer,1,0,2,BHK,949.9683344,0,1,"Old Palasia,Indore",22.725756,75.890987,30.0,0.03157999999962946,72.95058969142173,-42.950589691421726
Owner,1,0,2,BHK,881.0572687,0,1,"Tadikonda X Road Junction,Guntur",16.41667,80.45417,26.0,0.029510000000752504,67.23878644865522,-41.23878644865522
Owner,0,1,2,BHK,1174.168297,1,1,"Devanahalli,Bangalore",13.23,77.7,60.0,0.051100000019843834,78.46239829352496,-18.462398293524956
Dealer,0,0,3,BHK,1685.247602,1,1,"Bellandur,Bangalore",12.9255,77.6765,130.0,0.07713999998915293,125.72357648415428,4.276423515845721
Builder,1,1,2,BHK,915.2161707,0,0,"Tarsali,Vadodara",22.261354,73.215533,16.3,0.01780999999981753,82.83134047717438,-66.53134047717438
Dealer,0,0,2,BHK,1309.186123,1,1,"Whitefield,Bangalore",12.9958935,77.761394,120.0,0.09165999997389218,89.65356546739272,30.346434532607276
Dealer,0,1,3,BHK,1346.801347,1,1,"Sector-151 Noida,Noida",28.44414,77.465898,36.0,0.026729999996057324,97.67092054023117,-61.670920540231165
Owner,0,0,2,BHK,1304.80167,1,1,"Tithal,Valsad",20.5967,72.8987,25.0,0.01916000000214592,89.2901531096129,-64.2901531096129
Owner,0,0,4,BHK,2000.0,1,1,"Zirakpur,Chandigarh",30.662283,76.822397,70.0,0.035,156.7118868464615,-86.71188684646151
Owner,0,0,3,BHK,1399.776036,1,1,"Sarvabhouma Nagar,Bangalore",50.817397,4.42145,50.0,0.03571999999577075,102.0618118628529,-52.061811862852906
Owner,0,0,2,BHK,820.0875374,1,1,"Baishnabghata,Kolkata",22.54111,88.33778,35.6,0.043410000001787616,49.11385157841431,-13.513851578414311
Dealer,0,0,2,BHK,1130.58225,1,1,"Balewadi,Pune",18.097689,74.735239,100.0,0.08844999998894376,74.84969949014578,25.15030050985422
Owner,0,0,3,BHK,1012.479397,1,1,"Sector-39 Chandigarh,Chandigarh",30.73528,76.79111,86.0,0.08494000001858804,69.9601141734966,16.039885826503394
Owner,0,0,2,BHK,970.042796,1,1,"Prasadampadu,Vijayawada",16.519279,80.689083,34.0,0.03505000000020618,61.543131602469586,-27.543131602469586
Dealer,1,0,2,BHK,769.6536559,0,1,"Ravet,Pune",18.651598,73.735448,42.0,0.05456999999679986,58.00492088028476,-16.004920880284757
Dealer,0,1,3,BHK,2206.531333,1,1,"Whitefield,Bangalore",12.9958935,77.761394,150.0,0.06797999999214152,168.93100732101658,-18.93100732101658
Owner,0,0,2,BHK,806.1561011,1,1,"Sunder shree apt 201 62 r sector mahalaxminagar,Indore",21.0,77.0,22.0,0.027290000001216886,47.959122330993395,-25.959122330993395
Builder,1,0,2,BHK,752.7272727,0,0,"Ambal Nagar,Chennai",13.09,80.27,41.4,0.05500000000199275,69.36318982412249,-27.963189824122487
Dealer,0,0,2,BHK,895.8422632,1,1,"Jhotwara,Jaipur",26.955346,75.734793,20.9,0.02332999999949098,55.39290246935603,-34.49290246935603
Owner,0,0,2,BHK,990.0990099,1,1,"Perumbakkam,Chennai",12.9053,80.1986,58.0,0.05858000000005858,63.205522779096526,-5.205522779096526
Owner,0,0,1,BHK,650.0847937,1,1,"Chakan,Pune",18.744775,73.823649,23.0,0.03537999999829868,30.123346451327393,-7.123346451327393
Dealer,1,1,2,BHK,1245.108502,0,1,"Varthur Road,Bangalore",12.9407,77.7466,70.0,0.05622000001410319,97.41375172852155,-27.413751728521547
